"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"299",0.7155,2004-07-14,0.307792808047472,-0.121202212490386,0.714580464427757,2004-04-28
"300",0.721,2004-07-15,0.307625027912604,-0.13458976102611,0.726652144237708,2004-04-28
"301",0.7165,2004-07-16,0.305255626784638,-0.113093577358575,0.786501165787126,2004-04-28
"302",0.7195,2004-07-19,0.300599961096401,-0.110207121889444,0.738618638630838,2004-04-28
"303",0.7355,2004-07-20,0.298518607279295,-0.0811252988105771,0.736527973577194,2004-04-28
"304",0.7135,2004-07-21,0.29704367845152,-0.117541547409415,0.712499093954946,2004-04-28
"305",0.717,2004-07-22,0.296358829521534,-0.114315564331173,0.702656867677595,2004-04-28
"306",0.6985,2004-07-23,0.293554856613723,-0.142364883214666,0.725214720891377,2004-04-28
"307",0.6865,2004-07-26,0.288209109373683,-0.149708644488748,0.725329937904738,2004-04-28
"308",0.6795,2004-07-27,0.286132064218185,-0.162374581986858,0.681263670554733,2004-04-28
"309",0.6795,2004-07-28,0.284788246090172,-0.124924449710844,0.68814014039324,2004-04-28
"310",0.6765,2004-07-29,0.284363798336808,-0.131695639617769,0.706666673232142,2004-04-28
"311",0.6645,2004-07-30,0.281949782596332,-0.127555832236055,0.745191007286527,2004-04-28
"312",0.6645,2004-08-02,0.278521243155893,-0.126988589696982,0.694982299502085,2004-04-28
"313",0.668,2004-08-03,0.277312002275234,-0.12794644056103,0.722673743600856,2004-04-28
"314",0.663,2004-08-04,0.276935361963829,-0.155309371847036,0.725818247520883,2004-04-28
"315",0.659,2004-08-05,0.277565886803917,-0.120789294928744,0.718172265978867,2004-04-28
"316",0.6705,2004-08-06,0.276281581034812,-0.121797547710541,0.721083703879427,2004-04-28
"317",0.6735,2004-08-09,0.276542156503901,-0.141317453068941,0.750135661373241,2004-04-28
"318",0.6705,2004-08-10,0.276608761051524,-0.133949140346322,0.732473002043542,2004-04-28
"319",0.671,2004-08-11,0.277502766841748,-0.175751207348955,0.697215520093636,2004-04-28
"320",0.6555,2004-08-12,0.279381501032107,-0.167382923581387,0.738024966885581,2004-04-28
"321",0.656,2004-08-13,0.279305907506219,-0.143795636749284,0.693758207400613,2004-04-28
"322",0.689,2004-08-16,0.28279306838361,-0.140912340199755,0.70850787041809,2004-04-28
"323",0.692,2004-08-17,0.283752239897034,-0.123468620973456,0.709051335928587,2004-04-28
"324",0.666,2004-08-18,0.285425464741522,-0.135474040966027,0.727879983063223,2004-04-28
"325",0.671,2004-08-19,0.287959208829311,-0.140232583671618,0.740686684309105,2004-04-28
"326",0.6655,2004-08-20,0.288405320768322,-0.13890377933104,0.733517593739931,2004-04-28
"327",0.6985,2004-08-23,0.292596322824721,-0.133550537723207,0.723557512466127,2004-04-28
"328",0.6945,2004-08-24,0.293493093531898,-0.13966474495849,0.735654960760865,2004-04-28
"329",0.698,2004-08-25,0.294955937123899,-0.127901138985699,0.715978978656126,2004-04-28
"330",0.7141,2004-08-26,0.297134953936909,-0.143480893534824,0.728975204778497,2004-04-28
"331",0.7144,2004-08-27,0.297087786929326,-0.15332698557794,0.732086739962057,2004-04-28
"332",0.7072,2004-08-30,0.299055888523022,-0.104611975400247,0.75159709454497,2004-04-28
"333",0.7194,2004-08-31,0.299002484574748,-0.121031472664102,0.741310540705819,2004-04-28
"334",0.7395,2004-09-01,0.299433646517198,-0.165275275093678,0.759057733756519,2004-04-28
"335",0.7425,2004-09-02,0.300515157865377,-0.135935618970997,0.7371722904579,2004-04-28
"336",0.722,2004-09-03,0.299321188575405,-0.127467115643979,0.782708913686813,2004-04-28
"337",0.7085,2004-09-07,0.296499149868921,-0.155627413174354,0.735129370268303,2004-04-28
"338",0.7125,2004-09-08,0.295793526911836,-0.136855636864914,0.720533532606393,2004-04-28
"339",0.74,2004-09-09,0.295788988445379,-0.154057392887354,0.795062069029457,2004-04-28
"340",0.742,2004-09-10,0.293573717859426,-0.16583500226348,0.745538506864326,2004-04-28
"341",0.7735,2004-09-13,0.289418580015536,-0.18521861368513,0.757498690609416,2004-04-28
"342",0.778,2004-09-14,0.287538082046487,-0.14001266738303,0.74143480200453,2004-04-28
"343",0.7705,2004-09-15,0.286286488151909,-0.151828567937071,0.75568126620475,2004-04-28
"344",0.7845,2004-09-16,0.285847518377562,-0.182015566202495,0.752261517982691,2004-04-28
"345",0.7875,2004-09-17,0.283309889864308,-0.18003373531393,0.753593962513857,2004-04-28
"346",0.797,2004-09-20,0.278834540401558,-0.158946842792296,0.744098321533097,2004-04-28
"347",0.8165,2004-09-21,0.277044978098625,-0.160930490296314,0.742368095543469,2004-04-28
"348",0.8355,2004-09-22,0.275970109678146,-0.202637060119732,0.70302994438889,2004-04-28
"349",0.8105,2004-09-23,0.275783868708426,-0.187575167925205,0.749672452133365,2004-04-28
"350",0.83,2004-09-24,0.273564258276303,-0.176912739504971,0.7352193831396,2004-04-28
"351",0.86,2004-09-27,0.270319965720666,-0.203233868952009,0.725897868983674,2004-04-28
"352",0.811,2004-09-28,0.268994482449319,-0.191041134348732,0.737781108517114,2004-04-28
"353",0.824,2004-09-29,0.268392136472933,-0.197827385373401,0.709949698552031,2004-04-28
"354",0.8235,2004-09-30,0.26867693861755,-0.184845836314654,0.751391032307684,2004-04-28
"355",0.8015,2004-10-01,0.266918075877152,-0.201030003344147,0.739763721990731,2004-04-28
"356",0.762,2004-10-04,0.264926769539424,-0.24286750451511,0.733692558168899,2004-04-28
"357",0.7815,2004-10-05,0.263961209483644,-0.190848950327622,0.722477730313824,2004-04-28
"358",0.7765,2004-10-06,0.263686758102781,-0.214481999793941,0.719752591910793,2004-04-28
"359",0.7815,2004-10-07,0.264268034367541,-0.182796508316566,0.740991465023116,2004-04-28
"360",0.772,2004-10-08,0.262776407073942,-0.211936445711544,0.72945451158006,2004-04-28
"361",0.7585,2004-10-11,0.261453633605246,-0.187459840794075,0.725882892890926,2004-04-28
"362",0.745,2004-10-12,0.26068596708832,-0.242242259757223,0.729865675760352,2004-04-28
"363",0.738,2004-10-13,0.260608434656561,-0.228200200204784,0.731003467273598,2004-04-28
"364",0.7325,2004-10-14,0.261393012344601,-0.209738411581226,0.745759238874825,2004-04-28
"365",0.7465,2004-10-15,0.260118293554185,-0.266975817359175,0.761283637414904,2004-04-28
"366",0.7385,2004-10-18,0.259591560839314,-0.239394283189053,0.76244708542548,2004-04-28
"367",0.7295,2004-10-19,0.259153982374379,-0.233690282951409,0.744953974887225,2004-04-28
"368",0.7465,2004-10-20,0.259443689039271,-0.236521626015176,0.760642837400755,2004-04-28
"369",0.7555,2004-10-21,0.260633060606235,-0.208243435277823,0.74139644923184,2004-04-28
"370",0.751,2004-10-22,0.259799243872065,-0.243669749874228,0.777213950626265,2004-04-28
"371",0.756,2004-10-25,0.260768486212866,-0.202309329561792,0.751929495620522,2004-04-28
"372",0.758,2004-10-26,0.260863408860843,-0.20845273154181,0.753579928614878,2004-04-28
"373",0.779,2004-10-27,0.261686237927457,-0.225000062473048,0.81486438086851,2004-04-28
"374",0.777,2004-10-28,0.263397367273694,-0.25476882295355,0.747384424412252,2004-04-28
"375",0.744,2004-10-29,0.263060858962537,-0.243659457967045,0.786597705868293,2004-04-28
"376",0.742,2004-11-01,0.26523521375548,-0.241199565924321,0.768926400488304,2004-04-28
"377",0.757,2004-11-02,0.265589160391617,-0.211886919200528,0.762628365359848,2004-04-28
"378",0.7715,2004-11-03,0.266577406983032,-0.246007598450331,0.74875918053766,2004-04-28
"379",0.779,2004-11-04,0.268348642567183,-0.207435043876095,0.784946725605134,2004-04-28
"380",0.783,2004-11-05,0.267956906179573,-0.293661101749643,0.82925060191727,2004-04-28
"381",0.7985,2004-11-08,0.269206288329515,-0.201847763104476,0.783224779176593,2004-04-28
"382",0.8,2004-11-09,0.268989524080873,-0.235121991310983,0.774737146669379,2004-04-28
"383",0.8135,2004-11-10,0.269278598061955,-0.233064237429426,0.78465082501271,2004-04-28
"384",0.8145,2004-11-11,0.270228558525295,-0.210946767743601,0.76705601407095,2004-04-28
"385",0.805,2004-11-12,0.268903004474365,-0.245237758349517,0.815171036607171,2004-04-28
"386",0.9165,2004-11-15,0.266817248331616,-0.270307932764661,0.807320033261002,2004-04-28
"387",0.8605,2004-11-16,0.265371946109474,-0.216595370364044,0.779367363521124,2004-04-28
"388",0.8805,2004-11-17,0.264410459204359,-0.213726190448683,0.79871063472174,2004-04-28
"389",0.889,2004-11-18,0.264112333764341,-0.258455666248718,0.803265866760202,2004-04-28
"390",0.8725,2004-11-19,0.261566764714623,-0.286194734081902,0.840672120055652,2004-04-28
"391",0.8935,2004-11-22,0.2562501352861,-0.266317141961926,0.794726259692016,2004-04-28
"392",0.8999,2004-11-23,0.253955332999847,-0.278051769966021,0.780995027955558,2004-04-28
"393",0.9012,2004-11-24,0.252296938939339,-0.286275568315494,0.840360039615078,2004-04-28
"394",0.9657,2004-11-29,0.243534487554769,-0.306441524665296,0.795140897235004,2004-04-28
"395",0.9685,2004-11-30,0.241764823473509,-0.283041785046449,0.779055827189616,2004-04-28
"396",0.986,2004-12-01,0.24085060346047,-0.295857003826225,0.743437719586191,2004-04-28
"397",0.978,2004-12-02,0.240984306111535,-0.340568727588224,0.783557385379882,2004-04-28
"398",0.9795,2004-12-03,0.239260749556795,-0.319678905698204,0.787793026779595,2004-04-28
"399",0.9765,2004-12-06,0.2386926524356,-0.299403782620132,0.750184216984915,2004-04-28
"400",0.974,2004-12-07,0.238683546279439,-0.328124535436153,0.797903553980909,2004-04-28
"401",0.9805,2004-12-08,0.239614787120835,-0.306277650121071,0.824740837678319,2004-04-28
"402",0.9795,2004-12-09,0.241647346856304,-0.322914372113997,0.747228164128931,2004-04-28
"403",0.973,2004-12-10,0.241843071147059,-0.300867756841765,0.816761797088913,2004-04-28
"404",0.939,2004-12-13,0.246817966832384,-0.35875638004148,0.81360994155937,2004-04-28
"405",0.9405,2004-12-14,0.248474785229595,-0.272994484846279,0.79304148174134,2004-04-28
"406",1.0055,2004-12-15,0.250929602323656,-0.298043174232963,0.802072129496794,2004-04-28
"407",0.9975,2004-12-16,0.254316020968109,-0.318912843834795,0.84080163794275,2004-04-28
"408",1.043,2004-12-17,0.255671685527435,-0.326281921627624,0.85439529408738,2004-04-28
"409",1.068,2004-12-20,0.262778303737497,-0.292957586517331,0.834112403689212,2004-04-28
"410",1.0505,2004-12-21,0.264656438821243,-0.30335806415668,0.831006616424416,2004-04-28
"411",1.0125,2004-12-22,0.267079613123371,-0.337729296330731,0.918870453479839,2004-04-28
"412",1.051,2004-12-23,0.270183589310223,-0.322989808215355,0.923637365774968,2004-04-28
"413",1.047,2004-12-27,0.275211241576961,-0.3300727796994,0.851859610022046,2004-04-28
"414",1.052,2004-12-28,0.275741322928762,-0.365158180998141,0.896797383464992,2004-04-28
"415",1.0795,2004-12-29,0.276667521543794,-0.395808967071086,0.904115032467435,2004-04-28
"416",1.0375,2004-12-30,0.27815362108443,-0.343366819521935,0.908798232211045,2004-04-28
"417",1.031,2005-01-03,0.276106146004812,-0.344861538979923,0.839637091600368,2004-04-28
"418",1.0145,2005-01-04,0.274870044291494,-0.342038017514089,0.956300801403867,2004-04-28
"419",0.985,2005-01-05,0.274089814033565,-0.369606638567129,0.862194878812579,2004-04-28
"420",0.968,2005-01-06,0.273955609538947,-0.336875496122515,0.922737855774088,2004-04-28
"421",0.9625,2005-01-07,0.271565478086622,-0.359842810623237,0.983406087970177,2004-04-28
"422",0.956,2005-01-10,0.266719180093486,-0.355712266715805,0.949816299962422,2004-04-28
"423",0.9565,2005-01-11,0.26458796603179,-0.350080216600146,0.907622852382007,2004-04-28
"424",0.9885,2005-01-12,0.263092507964647,-0.364431392609517,0.881187401106312,2004-04-28
"425",1.011,2005-01-13,0.262426002471276,-0.380873401760416,0.936840058590014,2004-04-28
"426",1.001,2005-01-14,0.259685949515078,-0.416760642097297,0.876515253446808,2004-04-28
"427",1.044,2005-01-18,0.253008786194238,-0.373756333320633,0.961083623536229,2004-04-28
"428",1.041,2005-01-19,0.251958849026504,-0.491869191848658,0.918359062928549,2004-04-28
"429",1.02,2005-01-20,0.251856996266365,-0.435705035660986,0.878720653447757,2004-04-28
"430",1.0325,2005-01-21,0.249783856084582,-0.447169754024068,0.984696925815182,2004-04-28
"431",1.0465,2005-01-24,0.247366717988397,-0.395046476780582,0.922002135323333,2004-04-28
"432",1.0575,2005-01-25,0.246448168404928,-0.482975888739496,0.968793254284928,2004-04-28
"433",1.051,2005-01-26,0.246318065064732,-0.487053355841272,0.916313961037477,2004-04-28
"434",1.032,2005-01-27,0.247139619291897,-0.471663982055519,0.919061902674727,2004-04-28
"435",1.053,2005-01-28,0.245980884895924,-0.463582431470393,0.95604524015311,2004-04-28
"436",1.0535,2005-01-31,0.246154559379744,-0.428015477520436,0.913521126626832,2004-04-28
"437",1.058,2005-02-01,0.246025592842994,-0.479918181786077,0.933591635832591,2004-04-28
"438",1.049,2005-02-02,0.24664116604851,-0.447222350103268,0.971343222488309,2004-04-28
"439",1.053,2005-02-03,0.248162963204522,-0.466531864357672,0.992031741538815,2004-04-28
"440",1.105,2005-02-04,0.247659005045852,-0.50561839015225,0.984972528360828,2004-04-28
"441",1.1275,2005-02-07,0.249541143110762,-0.456620318898137,0.911003580529791,2004-04-28
"442",1.117,2005-02-08,0.249905817404766,-0.430702382006373,0.999285468606148,2004-04-28
"443",1.1245,2005-02-09,0.250982689956959,-0.607073623171686,0.959554920670903,2004-04-28
"444",1.1385,2005-02-10,0.252936694149189,-0.530214259248715,1.0083825501579,2004-04-28
"445",1.1345,2005-02-11,0.252838651182792,-0.522151384376166,0.971319014039654,2004-04-28
"446",1.124,2005-02-14,0.255797407475411,-0.553954191132484,0.996052789632321,2004-04-28
"447",1.178,2005-02-15,0.25647451436579,-0.494725760266582,1.00228197224747,2004-04-28
"448",1.1685,2005-02-16,0.257838095313663,-0.553087993715899,1.04192398646502,2004-04-28
"449",1.1705,2005-02-17,0.260049851430874,-0.495930287299881,1.05109712302433,2004-04-28
"450",1.1805,2005-02-18,0.260176293465074,-0.530796492210157,1.0662327532483,2004-04-28
"451",1.151,2005-02-22,0.264261978526001,-0.569631600617927,1.01421977289619,2004-04-28
"452",1.2197,2005-02-23,0.265592886078936,-0.540512680645499,1.05104264079746,2004-04-28
"453",1.2008,2005-02-24,0.267700501915237,-0.484921679927873,1.02591491358578,2004-04-28
"454",1.1654,2005-02-25,0.267645391094276,-0.553814855058615,1.05501361608823,2004-04-28
"455",1.2107,2005-02-28,0.269968987235328,-0.492071340873703,1.07060751338937,2004-04-28
"456",1.2145,2005-03-01,0.27015074664982,-0.526125548135583,1.06379275728089,2004-04-28
"457",1.2155,2005-03-02,0.270866573775537,-0.531716836293357,1.09655912856617,2004-04-28
"458",1.2305,2005-03-03,0.272275142672594,-0.514187492566739,1.03435238673375,2004-04-28
"459",1.2405,2005-03-04,0.271442741355832,-0.525040082960026,1.16423644350656,2004-04-28
"460",1.302,2005-03-07,0.271054937739105,-0.588972429667895,1.05307080898551,2004-04-28
"461",1.3285,2005-03-08,0.270246633888767,-0.63018724472523,1.14855443316225,2004-04-28
"462",1.3175,2005-03-09,0.269953895338697,-0.587224255634515,1.13334841796341,2004-04-28
"463",1.381,2005-03-10,0.270352324597356,-0.503884912433972,1.08876696875406,2004-04-28
"464",1.3665,2005-03-11,0.268526099316056,-0.614658366794938,1.18059194912321,2004-04-28
"465",1.347,2005-03-14,0.26543943658683,-0.591328225847779,1.03903234514488,2004-04-28
"466",1.369,2005-03-15,0.263886116682698,-0.66971116703248,1.07600084893773,2004-04-28
"467",1.3635,2005-03-16,0.262953666871623,-0.542387812360837,1.16626088806063,2004-04-28
"468",1.361,2005-03-17,0.262832221479103,-0.62378773995309,1.09455300655064,2004-04-28
"469",1.332,2005-03-18,0.26061838237771,-0.643465817094751,1.0983326159807,2004-04-28
"470",1.3065,2005-03-21,0.257247592083859,-0.680362890355071,1.15929052039571,2004-04-28
"471",1.3135,2005-03-22,0.255905870433662,-0.646992365455183,1.14714564371682,2004-04-28
"472",1.2525,2005-03-23,0.255336735192384,-0.639848542271633,1.05464214516601,2004-04-28
"473",1.209,2005-03-24,0.255724405505837,-0.666218903160693,1.19372233427581,2004-04-28
"474",1.2235,2005-03-28,0.253403217796992,-0.694351210232091,1.15652381102992,2004-04-28
"475",1.2205,2005-03-29,0.253101345330517,-0.721961148681889,1.07790162014709,2004-04-28
"476",1.25,2005-03-30,0.253620473262807,-0.631847177451043,1.23896033098619,2004-04-28
"477",1.264,2005-03-31,0.25512142833681,-0.662187111167148,1.18222073990394,2004-04-28
"478",1.2395,2005-04-01,0.254667410426465,-0.686671776031616,1.18201438564166,2004-04-28
"479",1.2305,2005-04-04,0.257020878263071,-0.671529243438765,1.21197800508451,2004-04-28
"480",1.261,2005-04-05,0.25759973946563,-0.63820741994478,1.26328957245373,2004-04-28
"481",1.247,2005-04-06,0.258888257441981,-0.684095233472868,1.22655939377296,2004-04-28
"482",1.2195,2005-04-07,0.26103043263602,-0.66087808284635,1.22249619544612,2004-04-28
"483",1.1685,2005-04-08,0.261075639535456,-0.731242997426759,1.20863428853706,2004-04-28
"484",1.135,2005-04-11,0.263988639845495,-0.668745136603538,1.19956806651721,2004-04-28
"485",1.1485,2005-04-12,0.264431501660328,-0.690731538694836,1.34665535067203,2004-04-28
"486",1.146,2005-04-13,0.265427679120001,-0.682661581449746,1.2328665030669,2004-04-28
"487",1.1105,2005-04-14,0.267129943956135,-0.662807317083445,1.25604310952701,2004-04-28
"488",1.1255,2005-04-15,0.266600097596392,-0.77075492084145,1.27856516233744,2004-04-28
"489",1.1195,2005-04-18,0.267149535692532,-0.66322825443849,1.27197297785354,2004-04-28
"490",1.18,2005-04-19,0.266662307102862,-0.804158483564601,1.25154403290373,2004-04-28
"491",1.2185,2005-04-20,0.266697285168101,-0.666813479758538,1.33966434028628,2004-04-28
"492",1.1975,2005-04-21,0.267432847669492,-0.61535386330457,1.35573993098096,2004-04-28
"493",1.248,2005-04-22,0.265956581101426,-0.797257975883892,1.26594140582168,2004-04-28
"494",1.244,2005-04-25,0.264035324908237,-0.781806622879596,1.22825677537203,2004-04-28
"495",1.3017,2005-04-26,0.262921611317276,-0.742267555427872,1.29681763717296,2004-04-28
"496",1.3161,2005-04-27,0.262459687029277,-0.802160001957392,1.20808706775942,2004-04-28
"497",1.2974,2005-04-28,0.262841846158708,-0.760850710509286,1.23865671298877,2004-04-28
"498",0.758,2004-10-26,0.438622260273426,0.0371415182410505,0.821133107312439,2004-10-25
"499",0.779,2004-10-27,0.438875837185137,0.0597421927626717,0.855874401833184,2004-10-25
"500",0.777,2004-10-28,0.440796798196899,0.0363665462631121,0.859777526061913,2004-10-25
